geography,ticker,firm,roe_%,net_margin_%,rev_growth_%,mktcap_$B
India,MOTILALOFS.NS,Motilal Oswal,15.55,23.218,159.8,521.519235072
India,ANGELONE.NS,Angel One,,20.698,23.0,279.445438464
India,ISEC.NS,ICICI Securities,,,,
India,360ONE.NS,360 ONE,,26.455997999999997,29.9,442.044416
US,IBKR,Interactive Brokers,24.018998,16.474000999999998,22.3,155.645345792
US,SCHW,Charles Schwab,20.283002,38.793,20.9,176.71356416
US,HOOD,Robinhood,21.461001,41.123,15.1,91.4733056
US,LPLA,LPL Financial,20.452,5.050000000000001,35.0,25.860061184
Japan,8604.T,Nomura,10.07,16.705999,27.500000000000004,4662.138765312
Japan,8601.T,Daiwa Securities,9.5860004,11.942001,4.7,2563.992190976
Japan,8628.T,Matsui,,30.532999999999998,60.4,285.930225664
Korea,006800.KS,Mirae Asset Sec,17.438999,7.982,185.4,21293.655130112
Korea,016360.KS,Samsung Securities,15.675001,7.7090000000000005,129.20000000000002,8885.34990848
Europe,FLOW.AS,Flow Traders,18.063000000000002,17.989999,16.7,1.131908096
Europe,IGG.L,IG Group,,46.343,8.1,5.611881984
Europe,PLUS.L,Plus500,46.408,35.976002,1.6,2.792184576
